Index,price_per_ping
969,212314.14
970,173324.02
971,182819.1
972,210162.66
973,174168.69
974,106164.72
975,269496.0
976,126892.164
977,134037.12
978,163639.16
979,154474.5
980,255323.03
981,268348.44
982,135252.75
983,272813.78
984,245241.14
985,169857.78
986,363620.4
987,114393.33
988,161510.86
989,154025.42
990,266427.44
991,189259.1
992,157935.4
993,377654.72
994,200778.48
995,439033.12
996,204614.78
997,150277.81
998,258399.56
999,96768.086
1000,152025.38
1001,340556.62
1002,181037.0
1003,103694.1
1004,195913.05
1005,238523.94
1006,234204.11
1007,155032.7
1008,169144.55
1009,273586.47
1010,258433.0
1011,205281.92
1012,227639.36
1013,103021.8
1014,391199.56
1015,207172.61
1016,243135.62
1017,190929.61
1018,218722.9
1019,245053.62
1020,116853.19
1021,250364.98
1022,159510.23
1023,160715.36
1024,139389.12
1025,198742.81
1026,128109.51
1027,75842.016
1028,314949.2
1029,157363.84
1030,164474.12
1031,188881.6
1032,161339.69
1033,129716.1
1034,122683.61
1035,124394.47
1036,169312.4
1037,169252.23
1038,124078.25
1039,137574.2
1040,238119.64
1041,250147.62
1042,216763.12
1043,175408.03
1044,138522.56
1045,279675.97
1046,212196.67
1047,363688.53
1048,285524.5
1049,220362.62
1050,172324.89
1051,319589.44
1052,223756.27
1053,201032.22
1054,224163.52
1055,115757.53
1056,313398.22
1057,204169.17
1058,140948.62
1059,198668.81
1060,91258.305
1061,49721.996
1062,242761.0
1063,265735.06
1064,353401.4
1065,129288.98
1066,158452.17
1067,94214.49
1068,261995.7
1069,193289.33
1070,148556.2
1071,302112.3
1072,143495.12
1073,137673.97
1074,191128.45
1075,116124.88
1076,161960.89
1077,215680.28
1078,205023.27
1079,164197.69
1080,101301.375
1081,231673.34
1082,190791.73
1083,93324.13
1084,250364.98
1085,145778.58
1086,142364.94
1087,174104.11
1088,134715.62
1089,188025.48
1090,75476.51
1091,160642.6
1092,170494.73
1093,179194.62
1094,127577.734
1095,244757.78
1096,169221.38
1097,333930.94
1098,120460.69
1099,250269.58
1100,223279.17
1101,240965.67
1102,107242.88
1103,128681.31
1104,125837.55
1105,274983.72
1106,248446.58
1107,198712.31
1108,252619.03
1109,333260.38
1110,199782.72
1111,579537.7
1112,196455.4
1113,87418.766
1114,212681.88
1115,146716.2
1116,226717.23
1117,193444.5
1118,105038.74
1119,454816.12
1120,180993.4
1121,71171.82
1122,81213.63
1123,280306.34
1124,129314.05
1125,128542.53
1126,270098.6
1127,111917.96
1128,182536.84
1129,177450.56
1130,169970.97
1131,116528.88
1132,325824.56
1133,125394.92
1134,197538.66
1135,135160.5
1136,170322.03
1137,217204.52
1138,117361.94
1139,147658.83
1140,269566.25
1141,133347.69
1142,101262.13
1143,137864.19
1144,296844.78
1145,81105.04
1146,197433.1
1147,161495.98
1148,198934.6
1149,234979.0
1150,132313.1
1151,113563.164
1152,179754.28
1153,122799.586
1154,182633.14
1155,135252.34
1156,256761.48
1157,141843.19
1158,12721.237
1159,130332.99
1160,190672.94
1161,132699.84
1162,313709.28
1163,235179.06
1164,253192.53
1165,192296.73
1166,154867.89
1167,178710.17
1168,270392.22
1169,187643.95
1170,212606.73
1171,64158.95
1172,93022.34
1173,196703.22
1174,243540.2
1175,169048.92
1176,173978.83
1177,243655.39
1178,202174.33
1179,260541.31
1180,216467.64
1181,303172.4
1182,122339.5
1183,738310.44
1184,250921.52
1185,302483.1
1186,259458.33
1187,193055.77
1188,235520.44
1189,198282.92
1190,188986.84
1191,105711.7
1192,139716.17
1193,108093.49
1194,202335.31
1195,174443.47
1196,157495.3
1197,160642.6
1198,146245.12
1199,115535.92
1200,214846.44
1201,127343.77
1202,185670.2
1203,193735.66
1204,154412.6
1205,399432.16
1206,181066.28
1207,141339.86
1208,241989.28
1209,178906.52
1210,189736.97
1211,307262.94
1212,142988.28
1213,95436.45
1214,99794.86
1215,48799.65
1216,264772.16
1217,255471.78
1218,93888.31
1219,201827.34
1220,486927.97
1221,169269.2
1222,246647.72
1223,153119.58
1224,192278.61
1225,114460.73
1226,178942.92
1227,96094.63
1228,77180.22
1229,274345.25
1230,135685.66
1231,122352.195
1232,202774.34
1233,293190.84
1234,136727.92
1235,106425.01
1236,126016.71
1237,146300.38
1238,139326.27
1239,145445.7
1240,155573.89
1241,190012.95
1242,166854.88
1243,205122.83
1244,237622.9
1245,159516.56
1246,208635.58
1247,111062.01
1248,95307.88
1249,168309.81
1250,309497.03
1251,147380.52
1252,121320.05
1253,140203.0
1254,299861.72
1255,142005.89
1256,120110.61
1257,152329.48
1258,78888.91
1259,127860.32
1260,169944.28
1261,144478.0
1262,131664.52
1263,144529.38
1264,178479.31
1265,188641.53
1266,474267.44
1267,129343.61
1268,278840.7
1269,125550.414
1270,289149.56
1271,172128.64
1272,132151.14
1273,146696.44
1274,160123.72
1275,175554.61
1276,456268.0
1277,118385.125
1278,533135.6
1279,264095.78
1280,203891.81
1281,201088.73
1282,227134.9
1283,193049.31
1284,218623.2
1285,253097.47
1286,100841.75
1287,121119.29
1288,159214.81
1289,202634.19
1290,157167.77
1291,168668.22
1292,182768.72
1293,123761.95
1294,112716.36
1295,133350.16
1296,138350.44
1297,138498.53
1298,200605.94
1299,206710.83
1300,161945.14
1301,52900.676
1302,114936.586
1303,162373.38
1304,227529.81
1305,218014.89
1306,232019.05
1307,32595.361
1308,153719.48
1309,133638.48
1310,172029.16
1311,57888.89
1312,147267.12
1313,208679.12
1314,154823.05
1315,164477.92
1316,218370.7
1317,201591.2
1318,259079.5
1319,210525.02
1320,133305.47
1321,218570.66
1322,216535.53
1323,231101.11
1324,134933.02
1325,186760.44
1326,49591.85
1327,145822.14
1328,140211.12
1329,209072.81
1330,159521.98
1331,242148.77
1332,273477.47
1333,252405.31
1334,135554.55
1335,166225.38
1336,135045.64
1337,147591.52
1338,228666.25
1339,173962.17
1340,170169.92
1341,277469.66
1342,122607.87
1343,131263.86
1344,118360.69
1345,221906.28
1346,229058.33
1347,112615.52
1348,140077.38
1349,145035.25
1350,190708.36
1351,48120.066
1352,237364.39
1353,103785.91
1354,183846.78
1355,36897.406
1356,167975.64
1357,232813.95
1358,347414.34
1359,242688.14
1360,102393.94
1361,106656.46
1362,160972.45
1363,165619.86
1364,192945.39
1365,119789.734
1366,404435.53
1367,222340.38
1368,246807.16
1369,232646.86
1370,201516.48
1371,163438.22
1372,182000.66
1373,142983.05
1374,122444.63
1375,254950.69
1376,96835.945
1377,222347.7
1378,115190.66
1379,120993.06
1380,684930.1
1381,337181.4
1382,202774.34
1383,140687.64
1384,187400.52
1385,199404.84
1386,137352.52
1387,851728.2
1388,61759.113
1389,215310.72
1390,124923.04
1391,152957.19
1392,144695.81
1393,199967.72
1394,153255.52
1395,44301.652
1396,239294.86
1397,418597.84
1398,194786.62
1399,156478.6
1400,211903.53
1401,334447.22
1402,179769.77
1403,172723.84
1404,159342.89
1405,148122.8
1406,30022.072
1407,113116.68
1408,209816.28
1409,108602.55
1410,110098.78
1411,142881.92
1412,265042.84
1413,183460.8
1414,142397.78
1415,383639.94
1416,116109.86
1417,106179.18
1418,76629.695
1419,187993.06
1420,123775.63
1421,151296.9
1422,106133.96
1423,46700.824
1424,134047.06
1425,206712.77
1426,206554.11
1427,192564.95
1428,138377.27
1429,209718.75
1430,199404.84
1431,164789.5
1432,95036.82
1433,148719.12
1434,104263.8
1435,129660.0
1436,46609.0
1437,196459.84
1438,190740.92
1439,123322.19
1440,243426.56
1441,201736.31
1442,204960.08
1443,263813.25
1444,168823.84
1445,137191.69
1446,139030.66
1447,158721.95
1448,259490.8
1449,229739.4
1450,213024.67
1451,174451.25
1452,293998.44
1453,158673.75
1454,233613.44
1455,130240.19
1456,122526.15
1457,216467.64
1458,152021.69
1459,147253.0
1460,160643.66
1461,171747.55
1462,228666.25
1463,228666.25
1464,102484.68
1465,189416.86
1466,332726.88
1467,155003.95
1468,119323.0
1469,201938.61
1470,125354.62
1471,42293.0
1472,108438.266
1473,168374.73
1474,195888.58
1475,69755.1
1476,135269.88
1477,237308.56
1478,210273.38
1479,278056.12
1480,236270.62
1481,113935.195
1482,143257.28
1483,124479.13
1484,199819.89
1485,477171.9
1486,143686.55
1487,109316.1
1488,109841.94
1489,144254.17
1490,174383.36
1491,222484.77
1492,234175.23
1493,69049.586
1494,169876.94
1495,324117.22
1496,113024.99
1497,271927.25
1498,606203.75
1499,181297.36
1500,344926.78
1501,163337.47
1502,210694.16
1503,175351.27
1504,245364.7
1505,179256.89
1506,125109.93
1507,139707.08
1508,157702.31
1509,239343.31
1510,116513.52
1511,124845.055
1512,163709.38
1513,144873.39
1514,55265.125
1515,116484.805
1516,106928.195
1517,182136.98
1518,116198.19
1519,-22039.025
1520,132572.77
1521,165181.44
1522,163746.89
1523,177630.56
1524,-7938.78
1525,374133.88
1526,927820.3
1527,172654.66
1528,152134.16
1529,145735.17
1530,188314.67
1531,173893.75
1532,212265.9
1533,116880.516
1534,210679.67
1535,176858.53
1536,223807.23
1537,215943.84
1538,132908.73
1539,163746.19
1540,132543.42
1541,239395.55
1542,124849.9
1543,82240.61
1544,175715.34
1545,267152.06
1546,111298.13
1547,385033.62
1548,206060.97
1549,212130.75
1550,207647.33
1551,139883.25
1552,158926.34
1553,207093.7
1554,265662.3
1555,228636.3
1556,183977.97
1557,155003.44
1558,175896.11
1559,175593.52
1560,148359.69
1561,169729.73
1562,111118.86
1563,269844.66
1564,234572.3
1565,62869.73
1566,181924.58
1567,133551.61
1568,192905.73
1569,172268.45
1570,141477.98
1571,123553.12
1572,264351.88
1573,206739.95
1574,298457.44
1575,147551.7
1576,273483.34
1577,222715.1
1578,138316.9
1579,118890.29
1580,195128.38
1581,133621.64
1582,142618.39
1583,57888.89
1584,182569.8
1585,199579.67
1586,116714.08
1587,169530.19
1588,124533.35
1589,263778.22
1590,185571.81
1591,262386.72
1592,243153.72
1593,109648.04
1594,206989.22
1595,261867.05
1596,170795.47
1597,490606.6
1598,205475.47
1599,169420.72
1600,168624.31
1601,192827.89
1602,146600.28
1603,211834.38
1604,113122.586
1605,197122.53
1606,171178.55
1607,213823.9
1608,228582.36
1609,163866.08
1610,35548.69
1611,134608.81
1612,61329.37
1613,169836.11
1614,126016.71
1615,56493.875
1616,141022.45
1617,106914.66
1618,270788.0
1619,179255.39
1620,201295.89
1621,255765.77
1622,227635.0
1623,182692.05
1624,102940.82
1625,139534.33
1626,246276.84
1627,89228.46
1628,296857.3
1629,355565.25
1630,133170.34
1631,105312.375
1632,177200.5
1633,172734.53
1634,80481.22
1635,160726.84
1636,157843.2
1637,325324.5
1638,202335.31
1639,218343.73
1640,111343.484
1641,293028.84
1642,142844.2
1643,232579.28
1644,28518.64
1645,115355.56
1646,139703.19
1647,229254.64
1648,107498.555
1649,149326.42
1650,131659.25
1651,138009.19
1652,187497.42
1653,169305.05
1654,183202.83
1655,215007.38
1656,113845.36
1657,143510.39
1658,174602.97
1659,181681.78
1660,145675.28
1661,168853.9
1662,399982.97
1663,221177.75
1664,169661.69
1665,178189.48
1666,123214.47
1667,289509.7
1668,196242.58
1669,389478.16
1670,182074.86
1671,179005.6
1672,117853.22
1673,147701.52
1674,112329.32
1675,123002.86
1676,357603.9
1677,184893.45
1678,232033.23
1679,147701.52
1680,294972.88
1681,191648.44
1682,100525.13
1683,107143.016
1684,219624.56
1685,95391.78
1686,96976.06
1687,200596.58
1688,126225.14
1689,11869.605
1690,121432.51
1691,214945.42
1692,139233.73
1693,149952.84
1694,185446.89
1695,214935.9
1696,214095.33
1697,124195.18
1698,163170.44
1699,166231.39
1700,191086.77
1701,54615.133
1702,105163.375
1703,224874.83
1704,106382.67
1705,307256.38
1706,103034.19
1707,56493.875
1708,187458.1
1709,214414.62
1710,233269.36
1711,145742.05
1712,184518.95
1713,207513.97
1714,138350.44
1715,130479.97
1716,298597.34
1717,70414.47
1718,158733.5
1719,225413.08
1720,138905.31
1721,117817.97
1722,219956.62
1723,313099.4
1724,273759.78
1725,121025.89
1726,250107.06
1727,300793.44
1728,216012.22
1729,265018.44
1730,87703.06
1731,198501.94
1732,166513.66
1733,272414.12
1734,149378.72
1735,227331.92
1736,217702.4
1737,137809.42
1738,216751.42
1739,202335.31
1740,173967.75
1741,104008.46
1742,116794.32
1743,234751.62
1744,210878.98
1745,176884.0
1746,117869.58
1747,92763.59
1748,181053.52
1749,117063.26
1750,153860.39
1751,190012.95
1752,219364.44
1753,157582.52
1754,177821.33
1755,351212.62
1756,198875.53
1757,262264.44
1758,130605.52
1759,194452.94
1760,262396.4
1761,204828.62
1762,173526.03
1763,173052.44
1764,194881.16
1765,142455.5
1766,119020.82
1767,189965.08
1768,186753.92
1769,206648.5
1770,182400.39
1771,235781.4
1772,128753.414
1773,236591.0
1774,236894.39
1775,215413.36
1776,209507.62
1777,263556.78
1778,126016.71
1779,325824.56
1780,119370.51
1781,229328.7
1782,189666.5
1783,126427.2
1784,94118.086
1785,144718.73
1786,68640.91
1787,96682.35
1788,172482.27
1789,252195.27
1790,242912.66
1791,231687.44
1792,174960.75
1793,314288.03
1794,127733.06
1795,139707.02
1796,475111.72
1797,168892.97
1798,193406.22
1799,230750.19
1800,350461.2
1801,162036.39
1802,263215.97
1803,132071.16
1804,147716.22
1805,26560.0
1806,436623.97
1807,233581.08
1808,149426.8
1809,131124.98
1810,252963.9
1811,204430.4
1812,10289.321
1813,207979.7
1814,134421.14
1815,164246.27
1816,158042.98
1817,149503.53
1818,188259.52
1819,122491.36
1820,151692.8
1821,148612.55
1822,258527.98
1823,164355.48
1824,201992.52
1825,259532.9
1826,221400.16
1827,128859.875
1828,167657.34
1829,137783.25
1830,117431.31
1831,261277.12
1832,172581.64
1833,53686.473
1834,131371.89
1835,243127.44
1836,186025.73
1837,186317.78
1838,194985.45
1839,198889.19
1840,196749.14
1841,210368.34
1842,162156.44
1843,237632.77
1844,481668.94
1845,185787.7
1846,138396.58
1847,235912.86
1848,46398.387
1849,157923.56
1850,164902.22
1851,164098.12
1852,189253.25
1853,118822.24
1854,169508.94
1855,162945.28
1856,115094.88
1857,259195.67
1858,194675.38
1859,259381.67
1860,102796.18
1861,174181.56
1862,156803.27
1863,217337.81
1864,124855.586
1865,166770.83
1866,115940.125
1867,47421.258
1868,128777.69
1869,220966.72
1870,303351.7
